6.876757076736702	5.781279293616875	4.996492449113978	4.172173360740592	3.9271072740299946	6.607781810529722	7.831632883173153	8.657738491673937	7.563563846321561	7.526144440896894	18.677860965224816	17.813085431869037	8.669699748270117	9.72995898540565
0.1268679438987682	7.721990316125403	4.2288336033888525	4.2504203378974745	4.032706122972182	4.529123411870492	9.568480500893923	7.784133879659381	7.975693793608283	9.555059477593256	16.771600641610295	17.326024083506795	10.074435650652118	8.990734667801629
9.61773499789049	4.233476107741401	6.233243134867641	5.857266255915824	3.6294060421248275	5.141207574856577	9.923899110217521	9.839536476545415	7.600102099150402	7.9575370458240915	10.342376166170894	16.93969538330892	11.097211314366776	8.029996918668191
9.322855233694614	6.120932991967046	0.4167948709450739	2.20463949449477	5.720946821559208	4.775976260641739	9.879040853308162	8.583343571598888	6.246842878941776	11.102302999933338	9.573902417468354	18.08863608475766	9.752455722819867	11.399004651956925
1.8283534250439097	3.45832889544045	3.020549814075303	0.8082610301026752	6.358860390614237	5.525493663324198	16.797411068061393	6.042332182720456	8.645622114476158	8.45909086755598	9.30299783831882	16.97147507040989	9.436515130972749	10.55481040752126
6.47228458643448	2.04962723702123	6.326821934379481	3.943965486494364	5.415371462736417	4.482338914675709	10.705888463119189	6.785694053083682	10.757619715508726	8.311991907655289	8.352678568848937	14.50600501864487	9.595199183195446	9.435895279229129
4.509091630308892	1.982924789240554	6.340777971384473	7.018055457262505	5.741166985363525	5.740880562208757	9.50355106944497	7.326239397531305	8.915693339199933	8.622050720903305	9.64437148302704	16.576664339025392	6.819300361115416	10.350566990726254
9.146729226350391	6.686995235266745	7.824042098659552	6.176141114297182	1.2303161729391061	4.987900176768221	9.027418778899237	9.721562347988305	8.194316625943191	8.732088224013367	8.143687308091348	17.88520631005931	8.80494050625356	8.25956512758173
0.7776936746006883	1.3571520059478683	2.9440916100067014	5.677884057051566	2.2959795001285106	6.914133510647298	7.43319642893489	7.6077022710168105	6.864106350697809	8.160342722658898	9.282230316975726	17.069153845676162	9.492052271595366	17.11993284536718
9.145229708860514	5.3195697294450435	2.134158507461207	1.592231664718778	3.499459305136944	5.850225403147597	7.7606182006629485	9.711484708067347	7.71948641245114	8.539962855277018	17.407504364216	18.212263205160177	17.154734555111926	18.69063695830307
1.0165028391366613	5.724812753441391	6.200436912767909	6.171302878802706	5.971249481434095	5.536675878054318	10.163712946134313	17.822859863971622	8.319881855554918	7.458624125691602	18.22971815804419	18.158316215235654	8.645548933566879	15.039948008803158
10.221867399499926	0.045435110769896044	1.7177222641415293	5.552423298644066	3.6707647248337274	4.869111803843052	8.758284800640865	16.136775631166714	8.131940006335597	7.642239314284861	8.648277737073055	16.99712568051842	8.702735368866128	9.714918344496098
9.19071463627335	1.579115304958919	3.850837907579172	5.836844200998178	5.8371071335507105	4.750644856352899	9.097444639644385	17.648400429779702	9.516320929433872	6.531577126119577	8.823424153296157	17.108103477479265	7.24782125775208	11.700319562699091
2.5771223491341435	0.7842904182187881	6.237858188191695	0.6779357600623451	5.751955032100722	5.521211081651373	15.39863712319741	18.2855001139713	8.006360945846046	8.15664043860472	7.83740175839586	17.093788373418487	8.746876490671655	8.585403904011207
0.5815187443999847	0.2811161808210757	2.0153447998414644	7.30460587752851	2.7718564148847125	4.984819610552808	16.475257762874815	17.62773127213752	6.824906426468159	8.269378417081068	8.718816771515334	18.104728393992094	9.192405543203495	7.3327770111292665
3.0402336280467996	5.014023413862577	7.4388575211790675	0.6579513430806375	0.24984163443115973	5.285124265237495	6.17168161134515	8.194954667417308	8.493814266824469	8.790832391528024	9.692518160414261	16.06904595860708	9.949254968493928	11.301767679258992
0.24284246893068553	1.5000332031671713	0.9871599040366577	4.376794091076917	5.874708607855388	4.2132715549264255	9.434148745458579	9.366027001324815	8.874953726968833	7.66626152646832	8.51109874368314	14.404486416779752	7.63689768098969	8.77522851587236
7.858758635427427	4.081743048682289	0.9503411242425711	3.860806442769772	4.662641878287138	5.061328987459529	6.812454592914846	6.919369218371997	8.226071781377803	8.014548817764503	9.554023887428375	16.019038322885724	9.951444367774698	7.80884034480958
0.07137246046452293	5.076648633011449	2.419205880681166	2.019212240436157	7.224650907766692	6.357435294955022	10.000481948794075	7.940983718328758	7.227055058767772	7.879065003633463	10.069238566223651	17.533449798985682	11.05157071458689	8.961341493270172
0.19077016719167145	0.46575414536513465	3.5432440084387986	4.394707210202616	6.153143133564648	4.213234669737372	7.863861641373911	8.2815969397142	9.154882195950654	8.552598332009387	8.995408090642698	16.03885621677334	9.601712555629144	10.46056744248946
4.157913302366795	2.796534669515638	5.009805376536828	1.7292418043342082	6.434337835944339	4.7929735537530185	7.698518764304439	8.16913992038827	6.5650657970569135	9.19108227867304	9.52123505166578	16.52560050568549	7.972389887293009	8.459877943620477
0.4514933185902392	3.926284999957555	5.725716574101036	5.153707092490809	6.067297208645315	5.040483335924988	3.490687285913395	7.371254462524855	6.81258826504252	8.52339790554555	9.32708811668265	11.721300687204835	6.8548182251302725	11.601164464369466
5.33779828584689	4.247325589368808	6.067144151958795	5.076336496197936	6.751164577655937	4.483088218565995	9.004934667692227	7.7900573239269955	7.28981796614612	7.695391711757206	18.43174746838808	16.406440646596188	9.418742394392728	11.658004951833261
3.3652001689339675	3.2292375133490085	5.7833323983139895	5.707796306742547	4.535356137026468	5.86915104246672	8.973441867785501	7.477168871132836	9.373215578713776	9.023729028665654	8.715723466266597	15.371494655527354	7.622531594159821	16.584576790658645
1.7302635834972742	7.056039588343884	2.090635625417055	0.5105173276676597	5.565427254404705	3.336599657143505	8.76300977349685	7.368375430532597	7.910487836554057	8.20721242395074	9.868314119103585	17.382276639727746	8.769052672920076	17.423506377931414
6.104012196336469	2.5408898642833093	4.199501857344629	5.476727315261234	3.2708322336326408	4.555955422866217	8.200828818591981	8.662313193747018	8.576016738558115	6.843081321758546	7.969471720232291	18.513256742116965	11.140479411905892	18.00743648721672
1.2500249042259082	1.4142238005909997	3.719182546646104	3.7493190473068783	3.2781095374284943	1.6592504928869551	10.16658733268683	10.740985328583223	9.835770056240337	8.634374634345816	8.198777325160387	18.11595955411877	8.72664805694431	17.337601683388016
8.070389869314948	3.2533099630725317	5.3869635893638455	2.7811030396887446	2.350314790222264	6.771509166815886	9.261864519196134	9.377555848879158	7.165869287649648	7.176340276889812	8.50163707654826	18.61447276297286	9.730673668238765	18.12425573989485
0.08067679893613722	4.360723686614101	0.6197059749115861	5.957967412774743	10.346789450779768	3.75141006436385	16.604233114575653	11.420046565978964	6.02525181131149	9.287817974248359	15.767395614310338	18.7425767340404	9.151269751804206	17.058577326685853
2.1306543815315413	0.5051213475048939	5.551115199743046	0.15754247146365594	12.448047537739972	4.816809696942754	16.570000990687756	4.833707585868799	7.16283460473012	7.920226480687856	10.64529879691747	17.032023273375124	17.840044102211213	8.499237092478877
2.6553882704609713	5.463449626802026	2.6271575760484245	0.8008191795403399	12.219678309341637	3.811790346564638	17.690490314501293	16.86848953563605	7.574606390637568	7.84483950162802	8.990689874899921	17.682382871762588	18.501916522907557	9.779123078779376
6.2838562357798455	4.348642501951071	5.679374763527955	4.923626960257965	12.168139527077193	7.359383391656406	16.676695247580216	17.327457611298698	10.092279970571413	8.869221498273927	8.506324184155348	16.87730833167794	16.794198278106208	8.242709159129642
7.075527346781787	6.94349351337034	7.095311794436522	3.181016054790933	12.511767564641497	5.687383043855906	16.79730926381743	16.22160612935173	6.317515522875554	6.642082906578989	7.2586163030180115	18.863440795464953	17.306649681043442	12.14302263097616
9.050254242144973	10.355966387830811	4.3693214084306975	5.889338835505342	11.762861467891721	6.032399042314807	17.227270538937418	17.398297290191554	8.194031008479502	8.338242180424292	17.3125299789001	17.87891727064237	17.09034393893799	9.969363394314739
1.0680840939761376	1.0474408962124828	2.3210177466394977	8.407656171640307	11.570301082511795	4.076650061290081	8.63499037692678	7.024015627126383	8.778709761540076	8.748366836038818	17.786239588544174	16.425329789411578	15.897956947244612	9.501527340627797
8.15171419531363	5.034650775941114	4.752592764746412	3.0844056674708935	12.53701959407738	4.92407926667945	9.590316201802846	8.462833865396561	7.066720165404338	10.055968374474428	11.273660662311553	17.66960884476654	9.228865735748535	9.243628663186056
10.321562515056657	2.760781669138348	3.3455654687186116	5.69560980348872	11.971831183536073	5.391769950299719	16.426186726050453	9.519064454345614	7.063097257993933	8.857012362951066	16.966999855688204	15.831671359659296	9.72708982177268	12.573846944838582
1.540007619846179	3.3497817677324226	4.56346944048261	5.7715163768585676	12.046374585394139	3.7775729917864633	7.256476982108269	16.709972443724666	8.956795386422547	7.45882657980803	17.38771024222315	17.222954496774417	9.850832061620396	7.308287786200868
5.503288273644104	6.671177213607876	6.554181368259809	5.281538737228451	5.469647341930466	4.10491360277904	7.917380407057479	8.92577583403708	9.076699520302748	9.025414210096063	8.840957068441936	16.091120662813623	18.19968693592367	9.261311293738093
1.9745386065686694	5.177297965866225	1.6425760056830214	4.2261853558718485	1.0267903535794083	5.573182740949796	8.92796914812443	8.436882391868007	8.94419263834525	9.360469311715036	9.130637810840323	16.393747090494774	17.709642563739326	9.505918901374274
6.408319884869423	1.1872291225688925	1.28699733148289	4.361432423942978	1.5656909110660067	4.81194059259057	7.981953457350108	4.243393115849866	8.491577609885066	7.549186440279359	7.838714620591433	17.93066946099622	15.151191607305481	17.268580092041883
7.648179154012388	3.8488759870162825	4.960425001272901	4.008107025490802	5.481837586624557	6.1628253509028585	7.251338134075878	5.647447539613162	7.260020319504096	8.458937682302649	5.858779270719353	18.086547279579705	10.709384757316489	13.925038914089672
3.393117490943294	4.738194972988086	6.030444087801311	0.7949978924494494	6.108400979079362	4.785165975936001	7.702656444593146	6.294503619202562	7.171267244568922	7.1023642545029535	7.635479489285566	17.572425995669665	9.060830784658428	13.009934163884509
4.944448872771644	3.5542780163775687	2.554529124996423	4.293837836824017	3.571635022188387	5.190468499623069	9.57294486795198	8.689984796890228	8.793852121635677	6.924431410902554	9.274212279090259	15.603681297782352	5.23388493383204	12.26029044587154
1.3151610755769623	3.406220528806392	6.480443019466536	3.935352191883799	5.37489065456843	4.744550176058311	8.909253897966284	7.2747806780427	8.024311928093843	8.957617844051057	9.301383646544043	15.262439414184541	8.483939873048772	18.47431879719945
4.448606840848046	3.8226807183578893	1.2662561179969667	5.680349072368593	3.098308665548382	4.512676053293971	9.236964389834322	6.625468452931574	8.865769138771968	7.176968201879213	16.620932272690496	16.832495143328828	8.905999811721346	16.416129530881868
1.2487756153927334	0.14206893780077742	5.882359764921744	8.753843126358888	7.304659722250039	4.257927240572968	9.797802814772092	10.859777376310246	7.864155908342219	9.57836415801586	14.07254815287552	18.30512249762158	8.497769443674045	9.333085438574859
5.669536068727043	4.732645499640589	5.232484034320304	11.329218517865042	3.7183789979724216	4.149679753319498	7.519329258987693	9.71090736121355	8.973162474139517	7.55929361094009	7.7368040598162775	17.908721833459808	10.139035128015182	6.2016109539848765
4.711644376348388	6.5956135498422315	4.01652551700237	13.089314173760132	6.519962178581028	4.8802937133797055	7.345023269659949	8.67406644120249	8.877182230709657	6.968518782150204	7.668057851280696	15.902481495655325	17.949458625275213	8.493804067364351
2.6241523067148593	4.204204578913263	4.359251634604952	12.117020853568327	2.6520321876695716	4.508010489480743	11.692461839304594	8.836856963961697	8.02049667507644	9.645417010439173	7.021351857089871	16.421584441537043	18.0282403270108	10.767018900072904
9.320590367477818	3.5809377707957277	0.9374232092869631	11.213232458179892	3.566705534733404	6.319426861441293	9.70824048375708	8.359201991244598	7.700689655062515	8.332445829884893	9.945642624102323	17.500721757483056	10.600136303429128	16.740325240314586
9.595845253402612	2.37415155896495	1.9457999850756156	12.909726458458039	6.643413624349715	5.713503007416098	8.091228195840912	7.774828961006318	9.167064248774555	7.691998942080957	18.731191748561987	17.115860428653402	9.714514727847982	17.593398227654667
1.7923003424137212	6.537801131178155	1.495878214143732	9.422024245068995	4.462477960551073	6.311350119161607	8.441106120170428	8.0941772950708	9.801271569045023	8.750999206107432	8.336934029139655	16.177719085467043	8.619335969299122	18.72141647828895
7.769160303151443	3.8822611208619624	7.841196246799351	5.552896822652066	1.2476042877532292	4.449820474665055	6.864728259527472	8.624495288336597	5.467590617988607	7.868124885551643	10.302397655062377	17.543690863211335	9.064451713706237	9.62918757678389
2.2322744494507667	3.440239125876091	5.923664709589949	3.930674720559398	2.5434881912944007	5.68420205353359	9.457846665580865	11.106985813394813	8.99011286229017	9.382718836143637	11.329184602158591	17.678269781207238	9.027482420721617	9.542183374427875
8.875347345162188	3.235790758813176	7.0598488843190275	1.9174038123908344	5.093052678858884	5.359847190574919	11.812916731243183	6.735084996982518	6.927111745554129	4.074048889584431	16.60086191417433	16.53925727624088	8.22068790948976	9.923027233677129
0.48980284902885757	0.42366960356886	4.576634850447825	5.892381322998042	5.651269842551684	3.1640199109955853	8.34922957394135	8.75629679937324	8.808248573493296	8.251022324867902	8.994073492746475	17.60748796213777	7.489273265759218	9.933297271310902
0.9485749517385971	0.7878140509882013	6.490497770764634	3.0682047625224236	4.398528419780939	6.18246021673897	9.995047043206458	7.036023206424989	8.193063609502339	8.830480689789677	9.347953523166984	17.238733047845532	8.461013746375766	8.866653414795694
0.9670322555764854	1.0033068880369431	0.5757055525530231	3.30152408423105	5.517646134607475	5.0060003203491314	17.847121381499882	6.331222696141886	8.436345194630123	8.880192896872922	9.972637482136374	16.45774174389224	7.842049496647623	12.20688873985533
0.6453337696580036	0.2550342849563267	2.367661718829266	7.375675286981271	0.9524855627523025	4.2387326319511	16.868088656918154	7.336930680510563	3.9078406213997554	7.555986487393196	9.966604263609206	10.088410307288886	7.755106784379078	9.616480315427195
5.275156872988284	2.2790508242752248	0.7830808751716511	5.873104756878726	5.492292728784447	5.514119265079283	18.354271638599656	9.15492781127769	7.01797972423615	7.265604611086841	9.694516138073267	8.330514270763658	8.269653390370419	7.97440693942842
8.197305702808697	0.16381097855252558	1.2445830434662122	3.7836419213911006	4.538308521136714	3.995492629312423	15.571110667935246	7.536253563204046	7.793082639911951	7.00977304505231	8.413716309891331	10.703823670461544	9.114858226808767	8.569412609607602
6.746238719411069	7.383351761058576	3.662954408240142	3.6435423433268888	5.510268765930687	0.18297570733991192	5.1726787063025865	8.285157263202095	5.783003849339841	8.290551587284286	6.7987108272572705	9.705419919279882	7.77729130058059	5.728403448341675
9.11691776954356	4.6579608615771475	1.2468250822900662	2.432980544185225	5.434863812798485	0.016413686467833474	7.528695967680048	9.010409581309975	7.647108536164233	9.00009111823367	8.754728073324154	8.894477793484992	7.730525606175839	17.722906902098615
4.793170469400149	13.347581780587142	5.732286878720206	5.2485515293935645	4.423109541634895	6.169101638309051	10.108021375766624	8.787544245037834	8.072492486616557	8.699301238940457	17.603994891105494	9.01865464529654	9.255405099341596	8.2465615654696
0.5751383150360326	12.377884899430947	4.595119916066018	4.644368859946958	6.310385681881693	5.129422996198243	8.561431441159328	9.125859201746055	8.902499096064524	5.938595380776407	9.031696573998584	8.846881343719756	9.924616658310635	9.35018387380532
8.167693449958588	14.045216196533184	1.802090256077737	4.744792012432901	3.8845968288827146	2.311084937288857	7.386614932129297	9.172368967155405	8.141400136797541	7.678133933160842	10.356989844057491	9.638578744039044	7.701878277415599	16.663712535639167
7.7627171733926925	4.129648431497485	0.8590664786608838	0.15173910923169515	1.830792303660009	6.329894571862888	8.450358753873642	9.956750145935448	9.379249443476962	6.698638806609135	9.8293556716279	11.722402808375907	10.78241511070192	17.663655734559047
5.011200062490446	1.2367727578827452	3.6002578518206017	2.823713572904208	4.486235290882339	5.705488987336171	5.1552076283423025	6.7946100172136585	8.544197264878282	8.63060367243626	8.317657353099268	7.920440753053093	8.908474852613473	17.416828366413764
8.105455490297087	1.6879627138997833	0.3095744187022691	1.415512567069223	5.263037722818346	3.937783199585226	7.298058588102729	8.774971222587256	9.920078577167718	7.8417819480246065	8.584065527401957	12.604991402904464	8.113362010664424	15.650163938823777
7.027384753180367	0.2859955413225834	4.494902604881083	1.161671078520481	5.933202379113737	4.579017036557181	8.04465024810176	9.837507470963843	6.745121806504734	7.818191225196107	6.545697824389548	12.793169653045238	9.758515981378833	15.946084230478418
0.3295199968294166	8.110442758539593	3.538670361789366	4.927157227261793	6.926270092594196	1.7240299032293467	10.026131820299545	8.366129180487754	7.717764225634164	7.590067766708174	12.864491074757144	7.657784027420096	8.965568863346443	8.7087621253171
0.03390203098665136	7.618586742083219	4.168210638816406	5.215549346732297	6.340926597109984	3.4350237251541293	8.8052739088052	10.387352001741442	9.16444423831421	8.48089479869956	16.547890255005097	8.25585342659997	8.310404474857213	10.641554504540903
7.162253384664039	5.92808662752355	2.745193475579862	6.996374164210812	6.473961536694359	6.3925914024515285	7.498536582087571	9.660402688128507	8.841114362667584	7.886850713240289	18.215907994514904	8.069211781141375	9.092225932500504	9.180115121061307
9.134432323015002	2.1339600780878403	0.6899711450064897	3.523146117532705	5.261978957281256	5.32554425802506	10.322300262117691	9.906555966401845	7.385278924994076	8.95245651516874	9.302331304240404	9.227018028173564	9.714035498480202	8.590240928730623
4.666272182802551	2.320919871114223	0.1552721716605812	3.682576728583095	5.961583301792398	5.965346771141244	9.900821174984694	7.839607787919641	8.021151590937126	8.03387386892833	10.669160719524347	8.841701032343977	9.63151508174328	9.71508355222087
6.732356556305498	2.1687662153407863	5.610002856348935	5.692977822186856	1.5157055340722996	5.880321276167848	8.01491506616745	9.211674289771992	7.988461905005961	8.829232852768468	16.359933786404913	10.996363972147549	9.480527414089487	9.826826706344253
1.4602603066275988	1.611526237820872	3.0265610946318673	4.698130813715356	3.357101361214081	4.864747636211446	8.79746331921763	6.544359083216777	8.790669091185949	10.159604533748439	9.545687885497863	8.132597622904358	9.50750779592311	9.374002741877407
9.825486618191524	2.8539203670486324	6.875902979506393	3.224470785340062	4.782379279313361	3.744744293311615	9.819525025555013	7.325020433835505	8.612287556863416	10.063386328769436	10.350383903749496	9.56724735801031	8.392252002062543	16.465989510515136
8.994346540729044	2.0339688168938435	5.212458068495709	5.065039817672074	6.255271383542658	4.336751608565209	14.032378729957557	9.902296681187273	9.932049610882734	11.8984032261204	8.675765088467738	11.136586626949839	9.469346536460572	17.17759952636731
7.216593207340464	4.27504266103	0.9114239346031698	4.787478487486282	4.649165637990641	5.237264591837929	17.03489118483808	5.289120600430892	6.209764456065159	7.403073429478555	7.438103714907001	7.579713110147122	8.34817394369758	15.033684867239396
2.5488125652138436	6.602714114452253	6.464964410419418	4.778792016294158	5.860707786136855	4.644889438312372	7.423334665682125	11.222401062555843	7.13539711942838	8.22915781265323	9.40381086903259	9.398426350480515	8.579876618465274	17.897648335179838
2.24018372665488	2.8776511475342366	1.92881742200385	0.19083784450099547	4.50671328667098	5.934822083007715	9.908795100248831	7.91436464087748	9.83026722776719	8.156490917868535	9.101301245524214	7.894451042546946	9.807567510980967	17.805560134534346
0.07460462834251916	8.622442429302952	1.7960566576410344	1.9137348179257063	3.2792453807307904	2.609201721742559	7.650182713061732	16.82932447434024	9.281131030766653	7.441986515030957	10.663455411757095	8.463827496863704	8.744196089799729	10.818363670235208
8.155188994432077	0.24432009977579947	1.5318972950375678	4.429011826318503	5.089445928982297	5.520817546923105	7.490400695892805	16.20210063167998	8.633649771979282	8.390809554469106	7.4328724310262535	7.595524613542697	9.05166796905681	9.490271951656263
6.5573988755403505	0.7307742582691625	6.27784909199988	4.518792425575802	5.776276417945219	5.819418714756877	8.734208679137966	7.153805384272865	7.3580175902186955	7.803605890504477	15.245389877929918	9.043053852289239	17.235895885268153	9.72881362691778
0.5019635556890508	0.15582746967493097	1.3327770810914397	4.878075503707051	6.547513221418329	2.419786571365795	7.515062363168642	8.97318714306615	8.482673505521943	10.181267188857618	7.814212175867259	9.407895878704517	15.476789982481943	8.478151373714992
2.969450854820623	1.017347007467765	5.678529357522077	6.948889139997799	4.631668895949362	4.32675870609144	2.9623663379927767	9.34300583344251	7.688235249065028	7.109803504492998	16.723387442447013	9.125888040318538	18.536996985841984	8.419330264420521
1.9195645253031146	1.1185810105253169	3.15379816138895	5.275781616167462	4.113596875837569	6.534709555636846	8.209491721211892	9.69695064991541	9.335025745711974	7.763277132927109	7.357995376862058	9.368957260788951	17.335275252002365	8.82090245821028
5.961769822617419	1.8977692006053883	6.635967409927855	6.542791426079951	5.7952009033008665	4.9058555678964435	9.522529881716865	8.589090682558542	8.082900637956934	8.001289623500318	8.488208686155245	9.815597082587612	17.72567064338093	7.8563186934065365
8.121454992932403	3.9583750477796404	0.9865436149615465	5.600151119953152	7.61977249133285	4.424429036159101	7.8353337589160965	16.589786451285956	8.242529027882576	8.100001217625456	8.997272163914246	7.704217209176769	17.355151376165683	12.99890243243119
0.8600737310294768	0.19155118008333263	0.09622041714897932	4.440297145849458	0.6657511955635459	4.6687105192542155	8.7561668925263	16.21388201130323	8.01775484628306	4.725008687730326	10.868770914647397	8.354123058652934	16.93093217261725	9.408516776951096
0.6189292491457613	2.6738975413811206	2.4608327185927283	0.44992325358317625	1.2733409596683247	1.0987810559700852	7.945063534366027	7.949213530446771	8.964678297378924	6.473962755039283	9.247540940423047	9.157583415175903	17.695369632573403	10.577446053004685
2.599048036545109	4.357058943189175	1.4648958244070482	3.1965491598094333	6.16814535298587	4.711687760572915	11.027643570977466	5.739566314403309	8.377012034500922	9.671378068284662	17.398513161808307	8.054963944197453	17.179489415730735	9.25994241235704
3.005029114385526	5.344394869892697	5.247840716085365	3.3669839043496226	6.760560426238176	3.208112449181614	7.4261754116524745	5.879497903878445	7.010377812890595	8.789139260078555	14.412402380396708	7.930538595943486	17.52570870578652	10.57901291290599
2.028331221097997	4.784365930370051	2.2811740445478046	5.203533397588858	6.497785354431575	4.714715013762705	8.186300172691855	7.7126111868205145	6.640695877677797	7.086529251664086	7.957543191456571	8.956245044376757	17.23628048204078	7.429789602885413
8.75736666976306	0.0011826503681666913	3.7025758903775836	1.289402442582742	4.9462459071181355	6.595009814755042	7.979074918437436	6.788260390264956	8.435372352540638	8.393297420700362	7.211853429548594	10.681912325736333	17.61069837984058	18.286301855686002
6.4059048159727565	3.190832930697998	4.26895488194079	6.007934957704745	6.166808581571197	5.660215438575356	9.529579279589196	8.534139144542745	8.59139828181203	8.95794519295261	9.407999355613343	9.42781517614444	17.314637210829005	17.085774927022822
1.924363660943358	5.889898880345273	1.9655868391048386	2.150806150592787	1.7176531644187967	3.4730858232989776	8.173764144189324	6.223528447080033	5.013261253386448	7.360939472640887	8.641969234125202	7.584508304553473	17.194412461736814	17.79886243138162
8.920011270607176	0.25562981765537657	11.079888593132608	2.1096847477203373	5.614948192481289	4.7524323799096315	9.290505173727361	8.725824106794834	8.540423092906261	8.778507270611113	9.422016934625688	8.778922430424123	17.45069074443106	17.855165227958288
7.147035505653026	4.460586886998937	11.838756749491596	2.1083778591346727	4.567506151299198	5.707520378123526	7.239247514463869	8.46118426303522	7.469484489017428	7.246069049907791	7.361965427194399	7.660322262083944	17.754183433567118	17.853033978538633
8.699975548075887	3.7440002680785813	10.801419627786283	4.124314557923365	5.532190156088383	5.198232551575231	10.302625948738322	10.558900846972385	6.880026821325347	6.610712142608289	10.384546281487365	8.205788155202685	15.352964309137757	7.878306919054715
9.063550773848208	5.393309870613216	10.944462228652771	0.37558800940573434	4.154791222443972	3.801056258350333	10.59251387058934	6.409970765174906	8.73351806181111	7.966674933654464	16.85296742299584	10.192841827010314	17.11531077711998	7.549906909862536
0.3248842078366949	0.9850532888977287	12.014003920423058	5.570532755605411	5.512929132712895	5.934066988828096	9.455364873691533	8.435670712943724	5.910445677629666	8.475453889637674	17.996482901635147	9.342215432717893	17.509621072074484	8.350795239426006
6.122861538553616	1.0618911293138749	9.40207697795649	4.175393099517386	5.161444496360541	4.6002043004615105	8.149444819677365	6.931941088859248	11.64752269188128	8.102016344681312	8.588383456997963	8.903433674830142	16.873125030895647	10.712556885235957
5.044325573996973	1.0166819665329603	8.375362221120026	3.0081922229041855	2.193288162338588	5.070172883658505	10.549353622767867	10.40811392484719	11.941565251827761	8.573435020161009	9.015184652962246	8.48800734213094	15.66912221677409	12.469703997969095
2.871734490245486	6.120194013142539	7.251425746478936	0.4867601177134614	5.535079863683735	5.127412907829138	9.345544020589324	6.429683092792877	6.453309323767432	8.146753189552694	9.76344274525161	9.400862677968364	17.96420540250322	17.54484404734796
10.32375955920101	0.581123430854331	0.2944048563386527	4.771153155992741	4.641138592872362	6.229518911146023	14.89505059600871	4.8624796705388755	9.313184506415421	9.676040217115743	9.253299784116042	11.495159801756271	14.396458235737375	10.301980418068736
8.961334108772999	4.197010498916342	5.474737971369311	3.0495966060189152	2.5323807731007517	6.098120329460891	7.4931575531264345	8.800317568498345	7.58747393447496	10.10352971078244	6.752333673854076	8.114199920643895	17.32512564020276	10.290984089724484
4.568569924846955	8.112858082644237	0.4431318956485753	7.691891979038235	6.449881448554384	4.149221236021582	9.332902554404466	9.422023310367559	7.622658868201594	6.4997433674096445	9.60629359819694	9.47215560780198	17.351704432241796	8.48564314338718
1.7652064902042255	3.129064825259829	0.14755828085115677	4.758841572272819	7.015689628203935	5.394002582008451	8.207015312038772	9.572631562922902	4.323085386652226	7.559010073712498	10.412444174136565	8.598963954357268	9.559524121595304	10.786352392780199
0.42930847429447555	0.7459927645912195	4.385925048916472	5.959749974969641	2.1396394658609204	4.9392895460661	9.373769787232868	7.729898760525424	8.53055038949014	8.429326027621784	8.88959651835529	9.867453372823256	10.350286810242217	10.692166964285377
1.3808976927594532	4.209144760421571	3.9871300640638543	3.3974907169192425	4.641741309883467	4.4986048562131655	10.18224916001642	7.729570024290185	7.937843219854985	9.151245966156868	15.635464781422453	7.096729315946707	15.436823861779317	9.173170904174977
7.016463477111254	4.127199944107293	4.279726131860846	3.2288254881586296	6.171359035618622	5.403191496956377	9.61358959450813	10.737358600914682	10.09267893289254	7.748377504377898	8.580353123260593	10.297893093380127	17.058663604165947	8.522668398373856
4.576880346806132	0.23988628078681146	0.022096705780106075	6.965227549470512	4.43210303782833	6.769623974103393	16.35290434977636	7.50355671484124	8.329393039479985	7.623715973251398	13.285551425367192	8.627544073493397	17.38158589308716	14.326692610392644
5.945014477064308	1.5324959378487544	6.0675315536357735	0.8666288777333575	5.9023998964317945	1.4296877159131711	16.364911256981436	9.277230186743047	7.337287356460162	7.87164986676914	10.719735668508099	11.11723180621099	15.836224910910852	16.78219097546211
10.124097282227943	2.6438303685794247	3.6927199096462835	3.196499618331554	5.818187314075303	5.1286560104607055	8.166101255217376	8.306288547362339	8.96219570906908	7.585336729805745	9.017381992570268	12.164308300830788	18.11588831671805	17.521464595051185
10.034931720464044	11.946927429726776	7.84956431852798	0.12073070300649187	6.232557121547884	3.179489603252158	7.0051114197584265	16.679367676075945	9.682928715959992	7.934704196834384	17.10669287598852	8.169046990574776	17.603697058083895	18.93246427129821
7.255052558603433	10.015888560745335	6.75325532291092	3.9472804136092177	6.4245623052189345	7.165213843231145	8.079084055934251	7.58849776160143	7.464253540667612	7.9453606342051994	17.101599528092454	8.227902421457998	15.03897673905442	17.440529529228506
0.4170959750305632	6.502838974909934	3.2767982334061574	7.9906792775970965	6.4184670451991686	6.292056571731043	9.697855775598242	10.406773227149438	8.58987742630254	7.800316394915273	9.428527916272678	8.67497933419306	17.865996644586744	10.74955211321848
0.18971109475277403	5.157138344799854	5.590187847930835	10.81386093506394	6.092205797788694	6.185546422502812	7.916644981440292	8.17458953190976	8.043673727154529	8.289185235516845	11.00424868345402	9.822991714423933	15.513539302979016	9.218994333928071
8.782064924224127	3.843023400000147	5.449785433668795	12.02756187402068	1.2521591076550342	6.9080702026741525	8.653492171995294	8.745600265178014	9.428191332507852	9.86711771191129	7.978092442972274	8.870477888927901	18.478250919285856	16.33319269159755
